age,workclass,final_weight,education,Learning years,marital-status,occupation,relationship,sex,capital-gain,capital-loss,Workrate,native-country,Id
50,1,233363,6,7,2,6,5,1,0,0,40,1,33021
25,1,332409,5,11,1,7,1,2,0,0,40,1,33022
38,,498411,2,10,1,,4,1,0,0,40,1,33023
30,1,154843,4,14,5,3,3,2,0,0,40,India,33024
41,1,205195,11,12,2,4,3,2,0,0,40,1,33025
28,1,109857,5,11,2,1,5,1,0,0,40,1,33026
43,1,161240,5,11,1,7,1,2,0,0,60,1,33027
46,1,111410,6,7,1,7,1,2,0,0,40,1,33028
31,4,132705,1,9,1,7,1,2,0,0,50,1,33029
26,1,239877,3,13,5,8,3,1,0,0,40,1,33030
37,1,32528,3,13,1,4,1,2,0,0,50,1,33031
53,1,348287,1,9,2,7,6,2,0,0,40,1,33032
65,4,111916,13,15,1,5,1,2,0,0,10,1,33033
17,1,194946,6,7,5,6,2,1,0,0,20,1,33034
35,1,38948,5,11,1,7,1,2,3103,0,40,1,33035
70,3,31540,1,9,4,6,3,1,0,0,20,1,33036
20,3,87467,2,10,5,3,2,1,0,0,18,1,33037
21,1,283969,1,9,5,6,2,2,0,0,40,3,33038
41,4,54611,1,9,1,11,1,2,7298,0,50,1,33039
30,1,94235,3,13,1,3,1,2,0,0,60,1,33040
32,1,149531,1,9,5,2,2,2,0,0,40,1,33041
37,1,184659,1,9,1,2,1,2,5013,0,44,1,33042
60,5,608441,1,9,1,11,1,2,0,0,40,1,33043
23,1,82067,2,10,5,7,2,2,0,0,30,1,33044
61,1,54780,3,13,1,2,1,2,0,0,40,1,33045
38,1,33046,5,11,2,6,5,1,0,0,36,1,33046
80,1,138737,1,9,2,8,6,1,0,0,20,1,33047
34,1,409622,9,3,1,7,1,2,0,0,40,3,33048
44,3,366180,3,13,5,3,3,2,0,0,50,1,33049
50,1,224207,3,13,1,3,1,2,0,0,40,1,33050
43,2,99185,3,13,2,3,3,1,0,0,40,1,33051
35,1,399455,1,9,3,6,5,1,0,0,52,1,33052
38,5,178678,8,6,2,8,5,1,0,1380,50,1,33053
26,1,389856,1,9,1,11,1,2,0,0,40,3,33054
60,3,195409,4,14,1,3,1,2,15024,0,52,1,33055
37,1,258836,2,10,5,6,5,1,0,0,40,1,33056
61,1,187135,2,10,1,2,1,2,0,0,56,1,33057
21,1,116657,1,9,5,5,2,2,0,0,40,1,33058
48,1,247053,2,10,1,5,1,2,0,0,40,1,33059
46,1,233802,1,9,1,1,1,2,0,0,40,1,33060
42,2,396758,2,10,2,3,2,1,0,0,40,1,33061
20,1,61777,2,10,5,4,3,2,0,0,30,1,33062
49,1,191389,1,9,2,4,3,1,0,0,40,1,33063
36,1,196662,2,10,5,11,3,2,0,0,50,Puerto-Rico,33064
20,1,347391,2,10,5,12,3,2,0,0,60,1,33065
65,1,90113,3,13,1,5,1,2,0,0,60,1,33066
39,4,193026,15,16,1,3,1,2,0,0,55,1,33067
49,1,123681,11,12,6,4,5,2,0,0,35,1,33068
19,1,194608,12,5,5,9,2,1,0,0,40,1,33069
50,,199301,5,11,5,,5,1,0,0,16,1,33070
37,2,49105,1,9,2,8,5,1,0,0,25,1,33071
21,,223515,2,10,5,,2,2,0,0,40,1,33072
50,1,158948,1,9,1,3,1,2,0,0,84,1,33073
39,1,112077,1,9,1,7,1,2,0,0,40,1,33074
32,4,63516,1,9,2,6,5,1,0,0,45,1,33075
43,2,598995,3,13,1,3,4,1,3103,0,40,1,33076
19,,168471,2,10,5,,2,2,0,0,15,1,33077
41,1,126517,2,10,6,4,5,1,0,0,20,1,33078
37,1,185325,1,9,1,7,1,2,0,0,44,1,33079
41,4,263871,2,10,1,7,1,2,0,0,55,1,33080
67,,401273,2,10,4,,3,1,0,0,5,1,33081
57,3,317690,4,14,1,5,1,2,7688,0,60,1,33082
19,1,199495,2,10,5,9,2,2,0,0,40,1,33083
72,4,207889,10,4,1,10,1,2,0,0,50,1,33084
20,,41356,5,11,5,,3,1,0,0,40,1,33085
31,1,271162,6,7,5,5,2,2,0,0,40,1,33086
28,1,370509,1,9,1,7,1,2,0,0,44,1,33087
54,3,220054,3,13,1,3,1,2,0,1902,40,1,33088
53,1,255927,3,13,4,8,5,1,0,0,52,1,33089
36,1,32086,2,10,1,7,1,2,7298,0,40,1,33090
33,1,222654,1,9,2,7,6,2,0,0,40,1,33091
26,1,98114,1,9,2,5,2,1,0,0,40,1,33092
26,1,131913,3,13,5,2,3,1,0,0,40,1,33093
46,3,318259,1,9,5,6,5,1,0,0,40,1,33094
41,1,213351,1,9,1,5,1,2,0,0,40,1,33095
26,1,160307,4,14,5,3,3,1,0,2001,40,1,33096
31,1,103642,1,9,1,11,1,2,0,0,45,1,33097
28,1,180313,3,13,5,8,3,1,0,0,40,1,33098
52,1,164473,1,9,1,6,4,1,0,0,38,1,33099
50,1,83311,4,14,1,5,1,2,0,0,40,1,33100
40,1,69730,1,9,2,5,3,1,0,0,40,1,33101
34,1,127875,3,13,5,8,3,1,0,0,20,1,33102
18,1,238281,6,7,5,4,2,2,0,0,30,1,33103
42,2,191814,1,9,1,7,1,2,0,0,40,1,33104
23,1,90729,6,7,5,2,5,2,0,0,40,1,33105
22,1,220603,2,10,5,4,2,1,0,0,25,1,33106
24,1,150683,3,13,5,1,2,2,0,0,42,1,33107
50,3,163576,4,14,5,3,3,1,0,0,50,1,33108
66,1,135446,1,9,1,4,1,2,0,0,40,1,33109
37,1,216845,7,1,1,10,1,2,0,0,40,3,33110
22,1,192289,2,10,5,8,2,2,0,0,30,Puerto-Rico,33111
24,1,230126,11,12,1,6,1,2,0,0,40,1,33112
74,1,322789,8,6,1,12,1,2,0,1411,40,1,33113
26,6,316688,2,10,5,4,6,2,0,0,40,1,33114
52,1,176240,3,13,1,5,1,2,0,0,40,1,33115
65,2,42488,13,15,1,5,1,2,2653,0,8,1,33116
38,2,162424,3,13,1,3,1,2,0,0,40,1,33117
54,3,190333,1,9,1,12,1,2,0,0,40,1,33118
42,1,192014,12,5,5,2,3,2,0,0,24,1,33119
24,1,143246,2,10,5,2,2,1,2597,0,45,1,33120
66,1,104936,8,6,4,6,5,1,0,0,38,1,33121
47,1,269620,2,10,1,2,1,2,0,0,40,,33122
59,1,109015,2,10,5,3,3,1,0,0,38,1,33123
38,1,108140,4,14,1,3,1,2,7298,0,50,1,33124
68,4,69249,1,9,1,10,1,2,0,0,10,1,33125
43,1,221550,3,13,6,8,5,1,0,0,35,1,33126
23,1,255252,2,10,5,8,3,2,0,0,30,1,33127
45,2,72896,5,11,1,3,1,2,0,0,40,1,33128
38,1,212143,2,10,1,5,4,1,0,0,35,1,33129
21,1,180690,1,9,5,2,2,2,0,0,40,1,33130
26,1,93169,11,12,1,8,4,1,0,0,40,1,33131
43,1,229148,3,13,5,8,3,2,0,0,50,Outlying-US(Guam-USVI-etc),33132
61,4,224981,8,6,4,7,6,2,0,0,18,3,33133
59,6,171355,4,14,2,3,5,2,0,0,55,1,33134
45,1,195918,1,9,1,4,1,2,0,0,60,1,33135
40,1,199191,4,14,2,5,3,1,0,0,50,England,33136
32,1,146161,4,14,1,5,1,2,0,0,40,1,33137
31,1,209101,3,13,1,5,1,2,0,0,50,1,33138
39,2,210150,4,14,5,12,3,1,0,0,40,1,33139
23,1,126540,8,6,1,9,1,2,0,0,40,1,33140
44,1,103397,1,9,2,9,6,1,0,0,40,1,33141
29,1,70100,1,9,2,7,2,2,0,0,40,Portugal,33142
45,4,172822,1,9,1,6,1,2,3411,0,40,1,33143
38,6,116608,2,10,1,6,4,1,0,0,20,1,33144
48,1,82008,1,9,1,11,1,2,0,0,50,1,33145
66,,128614,8,6,1,,1,2,0,0,15,1,33146
28,1,55360,1,9,5,4,6,2,0,0,40,1,33147
53,5,314871,2,10,6,8,3,1,0,0,40,1,33148
29,3,158703,2,10,1,6,1,2,0,0,40,1,33149
37,2,157641,2,10,5,12,3,1,0,0,30,1,33150
27,1,103524,1,9,5,9,5,2,0,0,35,1,33151
30,1,101562,1,9,5,8,3,1,0,0,40,1,33152
36,1,196123,4,14,1,3,1,2,0,0,43,1,33153
61,6,103575,13,15,1,5,1,2,99999,0,40,1,33154
25,1,40255,2,10,1,10,1,2,0,0,80,1,33155
42,1,84661,2,10,2,7,2,2,0,0,30,1,33156
25,1,87487,3,13,5,3,2,1,0,0,50,1,33157
34,1,159303,4,14,5,3,2,1,0,0,30,1,33158
30,1,97306,2,10,5,4,3,1,0,0,40,1,33159
20,1,313873,1,9,5,11,2,2,0,0,30,1,33160
23,1,39551,11,12,5,4,2,1,0,0,12,1,33161
38,,139770,4,14,1,,4,1,0,0,48,1,33162
59,3,173992,1,9,6,8,5,1,0,0,35,1,33163
34,1,209900,8,6,5,10,3,2,0,0,40,1,33164
60,4,285365,2,10,1,6,4,1,0,0,50,1,33165
39,4,33001,1,9,1,7,1,2,0,0,40,1,33166
22,1,105686,1,9,5,9,5,2,0,0,40,1,33167
44,1,133986,2,10,3,8,5,1,0,0,40,1,33168
41,1,59916,5,11,1,4,1,2,0,0,63,1,33169
42,1,263339,1,9,1,7,1,2,5178,0,40,1,33170
55,,194740,8,6,4,,3,1,0,0,45,1,33171
40,1,121492,2,10,5,2,3,2,0,0,48,1,33172
39,1,286730,1,9,2,2,5,1,0,0,40,1,33173
66,1,171824,2,10,5,3,3,1,0,0,15,1,33174
31,1,37939,2,10,5,6,3,2,0,0,40,1,33175
51,1,274502,2,10,4,6,5,1,0,0,25,1,33176
62,2,342049,1,9,1,11,1,2,0,0,40,1,33177
20,,177161,1,9,5,,2,1,0,0,45,1,33178
52,4,182796,2,10,1,10,1,2,0,0,60,1,33179
22,5,154394,1,9,5,6,2,1,0,0,40,1,33180
36,3,127424,3,13,1,8,1,2,0,0,50,,33181
19,6,136848,1,9,5,6,2,2,0,0,6,1,33182
62,,191118,1,9,1,,1,2,0,0,40,1,33183
48,3,125892,4,14,1,5,1,2,0,0,40,1,33184
22,1,124483,3,13,5,1,3,2,0,2339,40,India,33185
37,1,293475,11,12,5,3,3,1,0,0,40,1,33186
38,1,272476,3,13,1,3,4,1,0,0,24,1,33187
72,1,174032,2,10,1,12,1,2,0,0,40,1,33188
23,1,202920,5,11,5,8,2,1,0,0,40,Germany,33189
51,1,145409,2,10,1,7,1,2,0,0,50,,33190
29,2,103389,13,15,5,3,3,1,4787,0,40,1,33191
27,1,203697,4,14,5,1,2,2,0,0,50,1,33192
21,1,214956,2,10,5,1,2,2,0,0,30,1,33193
30,1,103200,4,14,3,3,3,1,0,0,40,Taiwan,33194
26,1,122485,1,9,5,7,3,2,4416,0,40,1,33195
33,1,107142,14,8,5,7,5,2,0,0,40,1,33196
17,1,173740,8,6,5,4,3,1,0,0,15,1,33197
24,1,300275,1,9,5,9,3,2,0,0,40,1,33198
58,6,179781,3,13,1,4,1,2,0,0,70,1,33199
28,1,186672,1,9,5,8,3,2,0,0,40,Jamaica,33200
37,1,20308,3,13,1,3,1,2,0,0,65,1,33201
44,,177461,2,10,2,,5,2,0,0,50,1,33202
57,1,113974,1,9,2,8,5,1,0,0,40,1,33203
24,1,311311,3,13,5,4,3,2,0,0,40,1,33204
24,1,354351,3,13,5,3,3,2,0,0,40,1,33205
54,1,141272,1,9,1,8,4,1,0,0,40,1,33206
36,1,22245,1,9,1,4,1,2,0,0,40,1,33207
39,1,185520,2,10,5,10,3,1,0,0,40,1,33208
61,1,56248,16,2,1,2,1,2,0,0,60,1,33209
24,1,63927,2,10,5,1,2,2,0,0,40,1,33210
28,1,114072,1,9,1,5,1,2,0,0,40,1,33211
36,1,91716,2,10,1,11,1,2,0,0,45,1,33212
42,1,256813,2,10,5,5,3,2,0,0,40,1,33213
67,1,131656,3,13,1,11,1,2,0,2392,24,1,33214
64,1,188659,4,14,1,5,1,2,0,0,20,1,33215
27,1,310483,3,13,2,3,3,2,0,0,50,1,33216
38,1,43311,9,3,1,6,4,1,0,0,40,El-Salvador,33217
20,1,182615,1,9,5,9,2,2,0,0,40,1,33218
43,1,33658,2,10,3,7,5,2,0,3004,40,1,33219
28,1,161155,2,10,5,7,5,2,0,0,48,1,33220
47,1,185400,6,7,1,11,1,2,0,0,70,1,33221
40,1,174947,1,9,1,2,1,2,0,0,45,1,33222
44,4,360879,2,10,1,10,1,2,0,1902,80,1,33223
32,1,198901,8,6,1,7,1,2,0,0,40,1,33224
17,1,318025,1,9,5,6,6,2,0,0,20,1,33225
45,1,162302,1,9,2,5,5,1,0,0,30,1,33226
30,6,133876,1,9,1,5,1,2,0,0,45,1,33227
34,4,173201,4,14,5,3,2,2,0,0,50,Cuba,33228
33,1,227325,11,12,5,6,3,2,0,0,60,Scotland,33229
45,1,168232,1,9,1,7,1,2,0,0,56,1,33230
25,1,157028,3,13,5,4,3,2,0,0,60,1,33231
54,1,99185,3,13,1,3,1,2,0,1977,40,1,33232
29,1,173789,1,9,1,4,1,2,0,0,40,1,33233
36,2,230329,15,16,1,3,1,2,7298,0,40,1,33234
42,1,27661,11,12,1,5,1,2,7298,0,50,1,33235
36,4,350103,1,9,1,7,1,2,0,0,40,1,33236
59,1,70857,1,9,1,2,1,2,0,0,40,1,33237
54,1,254152,1,9,1,3,1,2,0,0,40,1,33238
48,1,278303,1,9,1,7,1,2,0,0,55,1,33239
40,1,200766,1,9,5,2,3,2,14344,0,40,1,33240
80,1,22406,3,13,5,13,3,1,0,0,40,1,33241
24,1,196674,3,13,1,3,1,2,0,0,40,1,33242
46,2,106444,2,10,1,5,1,2,7688,0,38,1,33243
32,2,347623,5,11,1,1,1,2,3411,0,40,1,33244
49,1,213668,4,14,1,4,1,2,0,0,40,1,33245
19,3,259169,2,10,5,3,2,1,0,0,30,1,33246
37,1,296212,1,9,6,9,3,2,0,0,48,1,33247
36,1,178322,1,9,2,11,5,2,0,0,40,1,33248
55,3,227386,3,13,1,3,1,2,0,0,40,1,33249
42,1,806552,2,10,1,5,1,2,0,0,50,1,33250
30,1,125228,1,9,1,4,1,2,0,0,50,1,33251
55,1,250149,2,10,1,3,1,2,0,0,40,1,33252
24,1,266971,3,13,5,4,3,1,0,0,40,1,33253
35,1,198841,2,10,1,12,1,2,0,0,56,1,33254
30,1,119522,8,6,1,7,1,2,0,0,45,1,33255
54,1,317733,15,16,4,1,5,2,0,2472,40,1,33256
40,1,266631,1,9,1,7,1,2,0,0,40,Haiti,33257
35,1,139364,3,13,1,9,1,2,0,0,45,1,33258
38,1,237943,13,15,1,3,1,2,0,0,50,1,33259
58,,169590,2,10,1,,4,1,0,0,40,1,33260
49,1,41294,2,10,2,8,3,1,0,0,40,1,33261
43,1,193882,2,10,1,11,1,2,0,0,50,1,33262
47,1,233511,1,9,2,5,3,2,0,0,40,1,33263
33,1,358655,3,13,5,8,2,1,0,0,10,1,33264
46,3,117310,3,13,1,3,4,1,0,0,21,1,33265
29,1,179768,2,10,1,7,1,2,0,0,50,1,33266
46,1,347993,16,2,2,7,3,2,0,0,40,3,33267
18,1,350400,6,7,5,6,2,1,0,0,20,1,33268
53,1,77462,2,10,6,3,3,2,0,0,60,1,33269
67,4,167015,3,13,4,4,3,2,0,0,30,1,33270
30,1,202450,1,9,5,7,2,2,0,0,40,1,33271
28,1,70034,12,5,5,2,2,2,0,0,40,Portugal,33272
23,1,345734,2,10,5,6,2,2,0,0,40,1,33273
31,4,404062,8,6,1,10,1,2,0,0,55,Portugal,33274
27,1,360527,1,9,1,5,1,2,0,0,40,1,33275
26,1,223558,1,9,5,1,5,1,0,0,40,1,33276
73,3,114561,9,3,4,6,6,1,0,0,25,Philippines,33277
27,1,226441,3,13,5,3,6,1,0,0,40,1,33278
44,4,136986,2,10,1,4,1,2,0,0,25,1,33279
22,1,117767,2,10,5,4,2,2,0,0,18,1,33280
41,4,280005,2,10,1,7,1,2,0,0,50,1,33281
38,4,180477,13,15,1,3,1,2,0,0,37,1,33282
54,1,209947,6,7,1,11,1,2,0,0,42,1,33283
65,1,146159,10,4,4,13,3,1,0,1668,31,1,33284
33,1,208855,13,15,1,3,1,2,0,0,60,1,33285
44,1,160369,2,10,1,13,1,2,0,0,2,1,33286
36,3,43712,5,11,2,5,3,2,0,0,50,1,33287
19,,218171,2,10,5,,2,2,0,0,2,South,33288
23,1,148948,6,7,1,9,1,2,0,0,40,1,33289
57,,182836,2,10,1,,4,1,3103,0,40,1,33290
20,1,37932,1,9,5,6,3,2,0,0,45,1,33291
26,1,211695,1,9,1,8,1,2,0,0,40,1,33292
55,1,164970,1,9,1,6,1,2,0,0,38,1,33293
33,1,248754,3,13,1,3,1,2,0,0,45,1,33294
33,1,252257,13,15,5,3,3,1,0,0,40,1,33295
32,1,186269,1,9,5,6,2,2,2907,0,35,1,33296
20,,369907,2,10,5,,2,2,0,0,20,1,33297
38,1,43712,1,9,1,8,1,2,0,0,55,1,33298
37,1,111129,5,11,1,7,1,2,0,0,39,1,33299
58,5,215900,1,9,5,8,6,2,0,0,40,1,33300
26,1,29488,13,15,5,3,3,2,0,0,40,1,33301
44,3,445382,2,10,1,2,1,2,7688,0,40,1,33302
54,,389182,1,9,2,,3,1,0,0,60,Germany,33303
84,,157778,2,10,4,,3,1,0,0,6,1,33304
42,5,230438,2,10,1,8,1,2,0,1887,40,1,33305
40,1,174395,15,16,1,5,1,2,0,0,40,1,33306
25,1,150132,1,9,5,8,3,1,0,0,40,1,33307
56,1,331569,1,9,1,4,4,1,0,0,36,1,33308
59,4,381965,1,9,1,4,1,2,0,1740,80,1,33309
55,2,100285,3,13,2,8,3,2,10520,0,40,1,33310
53,4,385183,2,10,1,6,1,2,0,0,60,1,33311
57,1,197994,1,9,5,6,6,1,0,0,32,1,33312
39,1,270557,4,14,2,6,3,1,0,0,50,1,33313
18,1,141332,6,7,5,4,2,2,0,0,8,1,33314
47,3,251588,3,13,1,5,1,2,0,0,40,1,33315
63,5,334418,16,2,1,8,1,2,0,0,40,Puerto-Rico,33316
28,5,90787,1,9,1,8,1,2,0,0,40,1,33317
24,1,88824,3,13,5,1,3,2,0,0,40,1,33318
38,4,154641,1,9,1,10,1,2,0,0,50,1,33319
21,,214238,1,9,3,,2,1,0,0,40,1,33320
18,1,240767,1,9,5,6,3,1,0,0,30,1,33321
44,1,55395,5,11,1,12,1,2,0,0,40,1,33322
28,1,212588,2,10,1,9,1,2,0,0,40,1,33323
34,3,112680,1,9,2,6,5,1,0,0,20,1,33324
23,1,162282,1,9,5,2,2,2,0,0,40,1,33325
56,1,530099,1,9,5,7,3,2,0,0,40,1,33326
20,1,273147,1,9,5,2,2,2,0,0,40,1,33327
39,1,77146,2,10,1,4,1,2,0,0,55,1,33328
30,1,118551,3,13,5,4,3,1,0,0,35,1,33329
24,1,99844,4,14,5,3,2,2,0,0,60,1,33330
47,1,105449,3,13,1,4,1,2,0,0,65,1,33331
42,1,377322,5,11,1,2,1,2,0,0,40,1,33332
42,1,138872,1,9,1,11,1,2,0,0,99,1,33333
27,1,131712,3,13,1,5,1,2,0,1485,50,1,33334
33,1,321787,3,13,5,4,2,2,0,0,40,1,33335
20,,123536,2,10,5,,3,1,0,0,40,1,33336
21,1,180690,2,10,5,6,2,2,0,0,40,1,33337
41,1,33126,5,11,5,6,3,2,0,0,45,1,33338
33,1,114764,2,10,2,6,3,1,0,0,40,1,33339
32,1,453983,1,9,1,9,1,2,0,0,44,1,33340
58,1,170480,4,14,1,5,1,2,0,0,60,1,33341
36,1,162029,1,9,5,8,3,1,3325,0,40,1,33342
41,1,40151,1,9,1,7,1,2,0,0,40,1,33343
76,1,328227,3,13,1,8,1,2,5556,0,13,1,33344
24,1,542762,3,13,5,4,6,2,0,0,50,1,33345
48,1,166863,4,14,1,5,1,2,0,0,40,1,33346
46,1,187510,8,6,1,2,1,2,0,0,40,1,33347
58,1,31137,1,9,1,4,1,2,3464,0,60,1,33348
44,5,296858,4,14,1,14,1,2,0,0,40,1,33349
56,1,68452,1,9,6,2,5,1,0,0,40,1,33350
30,5,97355,2,10,6,3,3,1,0,0,40,1,33351
33,1,348152,2,10,5,8,3,2,0,0,40,1,33352
43,6,209547,13,15,1,3,1,2,0,0,25,1,33353
45,1,180010,1,9,2,4,2,1,0,0,40,1,33354
23,1,236804,3,13,5,5,3,2,0,0,30,1,33355
33,1,122749,5,11,1,7,1,2,0,0,40,India,33356
44,1,322044,2,10,2,2,2,2,0,0,40,1,33357
18,1,152508,6,7,1,4,4,1,0,0,20,1,33358
45,1,111381,2,10,1,5,1,2,0,0,65,1,33359
35,1,211440,11,12,1,3,1,2,0,0,45,1,33360
63,4,246124,3,13,1,3,1,2,0,0,50,1,33361
50,3,145879,4,14,1,3,1,2,7688,0,40,1,33362
47,4,148738,10,4,1,10,1,2,0,0,72,1,33363
24,2,105479,4,14,5,3,3,1,0,0,40,1,33364
23,2,435835,3,13,5,3,3,2,0,0,7,1,33365
21,3,391936,2,10,5,3,2,1,0,0,25,1,33366
22,,166297,2,10,5,,2,2,0,0,20,1,33367
28,1,37302,1,9,2,5,2,2,0,0,40,1,33368
61,5,91726,4,14,1,1,4,1,0,0,40,1,33369
30,1,352426,2,10,5,4,5,2,0,0,60,3,33370
64,1,64544,2,10,1,4,1,2,0,0,12,1,33371
37,4,175120,2,10,1,7,1,2,0,0,40,1,33372
33,1,154227,2,10,1,2,1,2,0,0,40,1,33373
38,1,212252,13,15,1,3,4,1,0,0,50,1,33374
38,3,29075,2,10,1,8,4,1,5013,0,40,1,33375
19,,190093,14,8,5,,3,2,0,0,40,1,33376
26,1,116991,1,9,5,10,3,2,0,0,40,1,33377
24,1,125031,1,9,1,4,1,2,0,0,45,1,33378
41,5,171589,4,14,1,3,1,2,0,0,50,,33379
23,2,120172,1,9,5,1,3,2,0,0,48,1,33380
22,1,106615,3,13,5,5,2,1,0,0,15,1,33381
34,1,263150,2,10,1,5,4,1,0,0,45,1,33382
37,1,226500,3,13,1,4,1,2,0,0,55,1,33383
22,1,196280,11,12,5,6,2,1,0,0,40,1,33384
23,1,52753,1,9,5,2,3,2,0,0,50,1,33385
34,1,117779,2,10,2,8,5,1,2977,0,65,1,33386
59,1,152731,8,6,1,11,1,2,0,0,40,1,33387
22,1,126822,8,6,5,4,2,1,0,0,30,1,33388
27,1,394927,1,9,5,7,2,2,0,0,40,1,33389
47,3,33114,6,7,2,9,5,2,0,0,50,1,33390
34,1,270488,3,13,5,3,2,1,0,0,40,1,33391
27,3,132718,1,9,5,11,2,2,0,0,40,1,33392
29,4,239511,2,10,6,8,5,1,0,0,50,1,33393
28,1,109494,2,10,1,8,1,2,0,1485,40,1,33394
20,1,88676,1,9,5,9,2,2,0,0,40,1,33395
57,1,26716,3,13,2,7,3,2,0,0,45,1,33396
19,4,242965,2,10,5,6,2,1,0,0,24,1,33397
49,1,121253,1,9,2,5,3,1,0,1564,40,1,33398
52,1,153155,1,9,1,7,1,2,15024,0,40,1,33399
20,1,151888,2,10,5,7,2,2,0,0,40,1,33400
53,1,85423,2,10,1,11,1,2,0,0,40,1,33401
48,1,358382,1,9,5,6,3,2,0,0,52,1,33402
19,1,201178,1,9,5,8,3,1,0,0,25,1,33403
48,1,366089,15,16,1,3,1,2,0,0,45,1,33404
21,1,327797,2,10,2,4,3,1,0,0,40,1,33405
30,1,183801,1,9,1,7,1,2,0,0,40,1,33406
44,6,240900,3,13,1,4,1,2,0,0,40,1,33407
35,1,105994,6,7,5,2,3,1,0,0,40,1,33408
46,1,132919,1,9,1,8,4,1,0,0,12,1,33409
28,1,214026,1,9,2,4,5,1,0,0,35,1,33410
37,2,272471,2,10,4,11,5,1,0,0,40,1,33411
42,1,171615,1,9,1,5,1,2,0,0,55,1,33412
32,6,235847,4,14,5,5,3,1,0,0,52,1,33413
26,6,177951,2,10,1,4,1,2,0,0,32,1,33414
53,,237868,1,9,1,,1,2,0,0,35,1,33415
35,1,354520,3,13,5,5,3,1,0,0,50,1,33416
28,3,336951,11,12,1,12,1,2,0,0,40,1,33417
19,1,179707,2,10,5,8,2,2,0,0,30,1,33418
20,1,221955,9,3,5,7,6,2,0,0,40,3,33419
54,1,231342,11,12,2,4,3,2,0,0,32,1,33420
45,3,54038,4,14,2,3,5,1,0,0,42,1,33421
18,1,262118,2,10,5,8,2,1,0,0,22,Germany,33422
33,1,159574,8,6,1,11,1,2,0,0,40,1,33423
43,1,180138,1,9,6,7,3,2,0,0,40,1,33424
23,1,130959,2,10,1,8,1,2,0,0,12,1,33425
34,1,136331,1,9,1,11,1,2,0,0,60,1,33426
24,1,356861,8,6,1,2,1,2,0,0,50,1,33427
37,1,281012,1,9,1,7,4,1,0,0,40,China,33428
52,4,73134,3,13,1,4,1,2,0,0,40,1,33429
46,1,175622,5,11,1,1,1,2,0,0,40,1,33430
17,,74685,8,6,5,,2,2,0,0,20,1,33431
34,1,129775,1,9,2,11,3,2,0,0,40,1,33432
28,1,129814,2,10,6,7,5,2,0,0,50,1,33433
24,1,302195,3,13,5,4,3,2,0,0,45,1,33434
33,1,377692,11,12,5,1,3,2,0,0,40,1,33435
20,1,185706,2,10,5,4,3,1,0,0,20,1,33436
49,1,178160,11,12,4,4,3,1,0,0,40,Germany,33437
39,1,188069,4,14,1,1,1,2,15024,0,50,1,33438
21,1,291232,2,10,5,6,3,2,0,0,40,1,33439
28,1,159724,3,13,3,4,3,1,0,0,50,1,33440
52,,188431,1,9,1,,1,2,0,0,45,1,33441
25,1,223426,5,11,5,4,3,2,0,0,65,2,33442
21,2,82847,2,10,5,5,3,1,0,0,38,1,33443
23,1,223019,2,10,1,8,4,1,0,0,40,1,33444
22,1,32616,2,10,5,8,2,1,0,0,30,1,33445
68,4,376957,9,3,1,7,1,2,0,0,6,1,33446
46,5,196649,1,9,2,8,5,2,0,0,40,1,33447
51,1,238481,1,9,1,9,1,2,0,1902,42,1,33448
38,3,326701,11,12,1,7,1,2,0,0,40,1,33449
38,1,218188,11,12,5,6,2,1,0,0,25,1,33450
26,3,219796,3,13,1,12,1,2,0,0,43,1,33451
40,1,385266,2,10,1,2,1,2,0,0,40,1,33452
20,1,132139,8,6,5,9,2,2,0,0,30,1,33453
36,1,204527,1,9,5,7,5,2,1506,0,40,1,33454
35,1,348771,1,9,1,10,1,2,0,0,40,2,33455
20,1,438321,1,9,5,2,3,2,0,0,50,1,33456
41,,119207,1,9,2,,3,2,0,0,40,1,33457
19,1,135066,2,10,5,8,3,1,0,0,20,1,33458
18,1,70021,6,7,5,6,2,2,0,0,15,1,33459
48,1,355978,1,9,1,1,1,2,0,0,40,1,33460
26,1,246156,8,6,5,7,6,2,0,0,24,Honduras,33461
67,1,24968,12,5,1,12,1,2,0,0,40,1,33462
45,1,353083,2,10,6,6,5,1,0,0,40,1,33463
17,1,295120,6,7,5,8,2,2,0,0,20,1,33464
18,,20057,2,10,5,,3,1,0,0,16,1,33465
60,4,269485,7,1,2,6,5,1,0,0,40,3,33466
31,1,226443,13,15,1,3,1,2,0,1977,70,1,33467
38,1,278403,3,13,1,8,1,2,0,0,48,1,33468
42,1,223763,4,14,1,8,1,2,0,0,40,1,33469
41,1,144752,2,10,1,5,1,2,0,0,40,1,33470
47,1,652784,8,6,1,2,1,2,0,0,40,1,33471
58,1,292710,11,12,2,3,3,2,0,0,36,1,33472
39,4,131808,2,10,1,4,1,2,7688,0,80,1,33473
34,1,66561,3,13,1,8,1,2,0,0,37,1,33474
46,1,37353,2,10,1,9,1,2,0,0,45,1,33475
29,1,334032,2,10,5,7,3,2,0,0,40,1,33476
29,2,73928,3,13,5,3,2,1,0,0,15,1,33477
36,1,207824,3,13,1,3,1,2,7298,0,40,1,33478
27,1,357348,1,9,5,8,3,1,2202,0,40,1,33479
39,4,139703,2,10,5,3,3,1,0,0,48,1,33480
21,1,225395,2,10,5,3,2,1,0,0,24,1,33481
42,,155190,3,13,1,,1,2,2580,0,8,1,33482
